game_pk,at_bat_number,pitch_number,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,h_in_from_sz_top,t_front,t_mid,x_mid,z_mid,x_back_front,z_back_front,abs_top_ft,abs_bot_ft,edge_in_front,edge_in_mid,nearest_edge_mid,z_norm_mid
745073,32,6,0.21639163265419237,1.0825902093104403,5.771193569772885,-126.60872729527138,-6.736097056550443,-16.812533820939194,29.142144813048112,-25.551845341314426,3.43000093287073,1.55772228016117,76.93460036345563,0.40236007610867647,0.4085305936379386,0.20994115976074754,0.9770992048552307,0.2163916326541924,1.0825902093104405,3.43000093287073,1.7310285081777517,5.701584850208758,6.9674769036712725,bot,0.15240464502149154
745073,33,2,1.113313613399294,4.76517687366205,9.797211325961268,-137.12080067206685,-0.2711807708381243,-14.70170521520086,34.37627081148829,-15.195637162899173,3.56000145459238,1.67041468253412,79.85049991609077,0.37162166768631827,0.37732263848411496,1.1377812229844648,4.731190400928576,1.113313613399294,4.76517687366205,3.56000145459238,1.7966362481120424,15.256794610532593,14.969291949327785,top,0.7110072556941158
745073,33,4,1.8004025031751496,0.7100237422383597,8.102176189200378,-127.88718896391731,-6.320983333780207,4.440659361641846,24.584238514952755,-30.98815172226126,3.56000030325704,1.59931362668717,79.85047409174669,0.3948796018468387,0.40087705678692953,1.859591495834743,0.598168224653591,1.8004025031751496,0.7100237422383597,3.56000030325704,1.7966356670643007,16.900207872197427,18.30811284852784,side,0.08989325082272753
745073,33,5,-1.1966019637508278,3.8140417287135633,4.324463880790219,-138.5002030444751,-2.8386786591246578,-13.086922936596775,35.044798480949375,-14.327463281324263,3.50774860673607,1.5641216430673,78.67847342211745,0.3679061505644774,0.37354987596019856,-1.1995774772067611,3.7680438392274787,-1.1966019637508278,3.8140417287135633,3.50774860673607,1.7702656519976427,6.916641483476741,6.67133540158699,side,0.5747000939906244
745073,34,1,0.49743283504786723,2.9630094070228363,4.773486469155578,-126.27331129384876,-0.5469355778396731,4.917276584664539,26.39301349862633,-33.01819363367641,3.03725002353674,1.34909736143901,68.12523417278669,0.4016029212250107,0.40773074676175114,0.538877434579582,2.877781749909384,0.49743283504786723,2.9630094070228363,3.0372500235367403,1.5328177688877007,-0.8908873981668428,-1.91361928352827,top,0.5069102722102248
745073,35,3,0.376258360536302,3.18497192631405,5.755773666384677,-127.90315102335393,-0.3909187928611817,1.698487527769004,23.025855811403623,-31.34399898118528,3.5200026318029,1.7317900776963,78.95333005913047,0.3938040338088722,0.399768101716222,0.41460558672815734,3.1084661699463676,0.376258360536302,3.18497192631405,3.5200026318029,1.7764499263304356,-3.9848996735643762,-3.5247329592621126,side,0.4724511811144654
745073,36,3,1.213673236704898,0.591230452904262,3.0233512637065343,-116.83041520041117,-2.8974724095364697,8.565611694861838,29.239709637002566,-42.76656289484904,3.15623369345766,1.3810808312755,70.79402676914377,0.44008036009242807,0.44690024879932605,1.2601993154041515,0.4421202124780865,1.213673236704898,0.591230452904262,3.15623369345766,1.5928656023057348,11.252084850995344,13.06955420961232,bot,0.0749419519112517
745073,36,4,2.5099939146770867,1.8263729931414048,7.606289421747184,-131.8365533440311,-5.626433229480503,3.8829906614685044,28.599732381248014,-23.273722516058275,3.14576100331478,1.44044327239736,70.55912530799506,0.3845519232536127,0.3904178148489593,2.563437405113001,1.7404690722895748,2.5099939146770867,1.8263729931414048,3.14576100331478,1.587580319429889,21.619926976125036,22.26124886135601,side,0.2960018109111728
745073,36,6,0.5028255210092012,1.551285013102702,4.645118921084931,-139.6889136285824,-10.322856419348119,-8.744858918990467,34.413409775038765,-4.807395010285141,3.22380395944444,1.37860264017205,72.30962152024911,0.36412887948735934,0.3697035825073761,0.5108335163719792,1.48390487282905,0.5028255210092012,1.551285013102702,3.22380395944444,1.626966484205605,-2.0721884751678257,-1.2636267918840014,bot,0.24625849367724995
745073,37,1,-1.132845382645789,2.5792784841916667,1.7156199602522053,-137.25663164138427,-6.682205863425325,-13.37793374055689,33.352621359498166,-10.119730041554469,3.24999855748142,1.64223276062485,72.89716390612531,0.3706514259935301,0.3763271836676729,-1.1514669488266382,2.5198997471938345,-1.132845382645789,2.5792784841916667,3.2499985574814203,1.6401861878878197,5.094144591749467,5.317603385919659,side,0.41481445019269325
745073,37,3,0.46629144944393175,3.8684910564539328,5.141006590081394,-138.36241907991354,-3.460067038211686,-9.989837837420984,33.08550023227355,-9.715855888491381,3.25000019219863,1.60082149089109,72.89720057267954,0.3672571152321165,0.3728735207792199,0.47440217973952103,3.828864123306446,0.46629144944393175,3.8684910564539328,3.25000019219863,1.6401870128852896,7.421890371063634,6.946367173293796,top,0.6302899030240288
745073,37,4,0.12849223549650568,0.7710139004879601,4.445945109828145,-123.81316701840395,-6.606403753100254,-12.615048080267867,27.33117092045712,-29.8857602293548,3.25000076311557,1.5753030592543,72.89721337829316,0.4110402031456925,0.4173368963311121,0.12358671255024678,0.6514727958403178,0.12849223549650568,0.7710139004879601,3.2500007631155703,1.6401873010115962,9.651469905196079,11.085963160967786,bot,0.10724241967267995
745073,37,5,-1.172654115348113,3.893271930261683,0.7763264895937092,-135.4245464327671,-2.9383119271962896,-11.640508862287863,33.724083072820584,-12.48632578991439,3.25000001798762,1.46168256740837,72.89719666514287,0.3763877524049437,0.3821637556054892,-1.1936708901825648,3.848946462617466,-1.172654115348113,3.893271930261683,3.25000001798762,1.6401869249657146,9.52011165949973,9.250820061904157,top,0.6335957988010659
745073,38,1,0.024209382019223125,1.898732545911322,3.3655286071157806,-130.8970903770361,-5.1083706927245265,4.666610364359798,27.81097541861931,-22.8615584109733,3.48999816374542,1.69562701867596,78.28033264475708,0.38707300516536985,0.39297331632589255,0.054806122493024585,1.8159812249275442,0.024209382019223125,1.898732545911322,3.4899981637454203,1.7613074845070342,-2.437266326824343,-1.4442504750190093,bot,0.2783812224971436
745073,38,2,-0.8180647036565459,3.1376866244687855,3.9024824211673304,-134.83605116928214,-3.998623964215959,-9.289378444446982,32.24011722630076,-12.472621361009532,3.49000154806937,1.70020042340501,78.28040855482699,0.3773364131383784,0.38311506882512447,-0.8159241646621832,3.0871751890256385,-0.8180647036565459,3.1376866244687855,3.4900015480693702,1.7613091924836075,1.3167764438785508,1.291089975946198,side,0.47324870874122815
745073,38,3,1.233051351883784,3.233765234308213,10.47369775993062,-134.74743068905727,-2.0110407331149824,-19.91068604375669,31.663792960773975,-21.077588414637813,3.49000122602904,1.65690351748871,78.28040133149247,0.37727460892981335,0.38304702170334803,1.249816950270511,3.1759030654994214,1.233051351883784,3.233765234308213,3.49000122602904,1.7613090299585805,6.296616222605408,6.497803403246131,side,0.4868502988967296
745073,39,4,1.0488505130541899,1.83890823991394,10.06388960611548,-136.63710002440996,-5.855402423273755,-19.93617815765371,33.890948609841324,-19.241448074629307,3.31368371148222,1.54144576607496,74.3256159584797,0.37280082056266656,0.37851753573880226,1.0635692327381632,1.7641128594883324,1.0488505130541899,1.83890823991394,3.31368371148222,1.6723263590657933,4.086206156650277,4.262830792857958,side,0.2848190901732421
745073,39,7,1.3813233788907917,0.5123163147373375,6.491678952435108,-132.77545615573675,-8.85097619230448,3.575692861585516,27.51770042457964,-21.26385264463781,3.18783471696444,1.41304903021494,71.50283477303415,0.3809438474537607,0.38673973872411305,1.4269033071134742,0.41371121346093787,1.3813233788907917,0.5123163147373375,3.18783471696444,1.6088137823932687,13.492584769633886,14.770332379695418,bot,0.06943129705682001
745073,39,8,0.755950075511842,0.6938604279673004,9.383096983842169,-136.891528407007,-8.704011860483755,-20.2477629764167,30.0778714001939,-20.037722257743827,3.20395327028822,1.46411932521492,71.86437241767969,0.3699387590872808,0.3755747749218348,0.7662955817842853,0.602707969174844,0.755950075511842,0.6938604279673004,3.20395327028822,1.616948379397793,9.26075168121752,10.360310666417398,bot,0.10064090712519502
745073,39,9,1.6206439550504679,1.9142084614023922,11.580176716026301,-137.01676792339563,-6.113727922317995,-20.42999263633031,32.89016422111545,-18.45982409580935,3.22623265757023,1.48617385002883,72.36409699222946,0.3711092034562554,0.37678870464086905,1.6430234747995534,1.8402797585004378,1.6206439550504679,1.9142084614023922,3.2262326575702307,1.628192182325163,10.947727460605615,11.21628169759464,side,0.305170077702712
745073,40,1,0.7561372134511509,0.9725083097052636,4.968515496424946,-132.36376627427506,-7.9792279358580815,2.603701917325678,28.28292223216023,-21.363804705018048,3.47999873864821,1.5874250425917,78.05604647435237,0.382690688950237,0.38852262411232763,0.7909685645213578,0.8779303403085184,0.7561372134511509,0.9725083097052636,3.47999873864821,1.7562610456729286,7.401264966522876,8.571489323110741,bot,0.13496922480135937
745073,40,2,0.48094895154662515,1.6808956258563716,4.464653757375217,-132.76881270174238,-6.399873840917466,1.3084393761156339,30.16164338385908,-19.165285513076196,3.48000203079246,1.6517498729873,78.05612031684022,0.3825468603787977,0.38839397405137627,0.510003367145559,1.6002784031706656,0.4809489515466251,1.6808956258563716,3.4800020307924604,1.7562627071289052,-0.34974903442886074,0.6176576377996117,bot,0.2460196684142007
745073,40,3,-1.072931349179919,2.0291448610035463,4.835799140051025,-137.10929435762628,-5.34730070875008,-20.552973224311362,33.92958563174453,-21.070278766509126,3.47999999309098,1.44529118667511,78.05607461138646,0.37140827516455976,0.3771017706518961,-1.0891934202891136,1.9538030722330513,-1.072931349179919,2.0291448610035463,3.47999999309098,1.7562616787561955,4.375176190159028,4.570321043469363,side,0.30036915106894796
745073,40,4,1.6425925121164537,2.099100550329778,6.581304106039709,-133.10116602313403,-5.188427525154438,3.7620644965422323,31.086190686840695,-21.469723402169883,3.48000274645468,1.52663413123155,78.05613636907694,0.3820560819687978,0.38790361957085107,1.6895460353257885,2.0204287241798617,1.6425925121164537,2.099100550329778,3.48000274645468,1.7562630683042313,11.211110145397445,11.774552423909462,side,0.3106116420561575
745073,42,1,0.4602203047310891,1.7728053619185036,9.223950230606857,-135.87517256973578,-6.754071392767102,-20.104942283038667,31.088109382689087,-20.668310572328785,3.44905141650191,1.61141373706305,77.36190093088396,0.37351920904185465,0.37922354724943064,0.46967253800842124,1.6899040326264416,0.46022030473108916,1.7728053619185036,3.4490514165019106,1.7406427709448893,-1.936699498265444,-0.9418835467607005,bot,0.2621296548753974
745073,43,1,0.8829278969956127,1.314273882697774,8.184913446210786,-124.92804796374831,-5.813835136222484,-12.457887204007434,27.938606880078325,-24.111301071797833,3.74999806587344,1.832876826984,84.1121061504323,0.40745458957627306,0.4136977704724574,0.9020944730028535,1.2161725273272845,0.8829278969956127,1.314273882697774,3.74999806587344,1.8925223883847269,6.566448634499323,7.757121272379335,bot,0.17350737005474934
745073,44,1,1.2082587891441314,1.9502174091601114,10.382439158325079,-138.81459150645594,-7.90947484355185,-13.561422010854004,35.51218318817745,-11.884672465107291,3.3700022199106,1.69257554524356,75.58883483911626,0.36723794793269876,0.37287426455518397,1.238491721718408,1.8808486088258143,1.2082587891441314,1.9502174091601114,3.3700022199106,1.700748783880116,5.999105469729576,6.361900660620895,side,0.29859149640219074
745073,44,2,0.9425721320553921,3.6938851720719765,9.44724550527574,-138.8656542783365,-3.6039277977163415,-13.79583607265991,35.29223333343747,-12.42948887036041,3.19139541339572,1.41790419321074,71.5827008612124,0.3669712185967395,0.37260117463763115,0.9670384333203186,3.647718512315539,0.9425721320553921,3.6938851720719765,3.19139541339572,1.6106107693772793,6.652847753089178,6.29467316934383,top,0.6114972140078188
745073,46,1,1.6074352517651846,2.383845529071928,7.638226609974414,-126.20157599775128,1.8251594208135011,0.6200557635904298,25.906632090152534,-26.15142535564538,3.48000285547414,1.68872219257999,78.05613881437323,0.4015129901815912,0.4076340638885424,1.6557249210444438,2.3302554371209316,1.6074352517651846,2.383845529071928,3.48000285547414,1.7562631233233976,10.789223021182215,11.368699052533325,side,0.35824299882358607
745073,46,2,-1.3242508840205323,2.975992481973198,4.264825215244815,-129.76008755339245,4.671152099611728,-17.732739237529728,30.68868837036318,-36.839088222085515,3.38999823918359,1.75939364819583,76.03734368262258,0.3926392466637825,0.3986615626163543,-1.3408191197723982,2.916345970871021,-1.3242508840205323,2.975992481973198,3.38999823918359,1.710840232859008,7.391010608246386,7.589829437268778,side,0.4602495294486491
745073,46,4,1.0416338903166125,2.3439895578840737,10.110389520443261,-132.13494462098885,2.9836972176338206,-19.705530353278213,29.90630250687112,-36.52492142305585,3.41654346226468,1.63559912476726,76.63275055546946,0.38440156245424023,0.390277357915693,1.0561921138802925,2.278393081462996,1.0416338903166122,2.3439895578840737,3.41654346226468,1.724236887498063,3.999606683799349,4.174305366563511,side,0.35677587949509637
745073,48,2,1.6073073218602945,1.9665987589344054,11.875779958433803,-133.7161075819768,1.4730885325067253,-21.993129251807904,30.52673847657225,-33.11804399081914,3.14453518686305,1.37731004720329,70.53163035954505,0.3797972713382847,0.3856016864967852,1.6273849149388269,1.9015825200508523,1.6073073218602945,1.9665987589344054,3.1445351868630502,1.5869616830897637,10.787687862323533,11.028618979265921,side,0.32352846693444015
745073,49,1,-0.2582795179112176,1.8229775825847163,7.087868564719454,-133.15862414200697,1.2792868019882777,-18.374195964162567,28.79489762840288,-33.17617739669258,3.39297714861371,1.61383916649763,76.10416034273742,0.3805077174314783,0.3863080975845727,-0.25802977362298796,1.7566170460326669,-0.2582795179112176,1.8229775825847163,3.39297714861371,1.7123436077115919,-2.5096609930450366,-1.7133345544204435,bot,0.2769809752510278
745073,49,2,-1.6469565459474982,2.485999084997526,3.529569637633194,-132.90344577997016,2.8197507974032283,-18.46176875048848,30.05448431066254,-31.85513524141836,3.35018359578036,1.6763956201551,75.14430495208285,0.38205808126698987,0.3878960017272016,-1.6678433846602096,2.4308672532827713,-1.6469565459474982,2.485999084997526,3.35018359578036,1.6907468614218641,11.263478551369978,11.514120615922515,side,0.38819185376715243
745073,49,3,0.24544308465169173,3.093601591424305,7.632812857696367,-131.766127211348,4.4099228979335106,-15.998438921469218,28.781221928769412,-33.276469587746554,3.25000220134719,1.57256453233203,72.89724563769397,0.3848874996016851,0.3907607118465668,0.2538313977877925,3.043705751088132,0.24544308465169176,3.093601591424305,3.25000220134719,1.6401880268481144,-1.8768073190746168,-2.475557403108697,top,0.5010404534978943
745073,49,4,-0.613774049646597,4.875690321834647,2.81780796331119,-125.74695098660197,7.800293997334057,1.7505285034583353,25.205580277389853,-26.121154788139,3.25000101735442,1.61482521646621,72.8972190808468,0.40260308208738727,0.4087346792448169,-0.5921421249778358,4.858544870094964,-0.613774049646597,4.875690321834647,3.25000101735442,1.640187429319053,19.50827165376272,19.302526232886535,top,0.7997909821015124
745073,50,2,-1.2817352046052872,2.1951787147299022,4.836850125768562,-131.72151865668187,2.440204414835148,-18.219760361667518,29.520944212391605,-33.56432656490464,3.48999841111944,1.83101424863118,78.28033819333324,0.3854854193249064,0.3913756958823185,-1.294930964701132,2.1327582426074834,-1.2817352046052872,2.1951787147299022,3.48999841111944,1.7613076093499977,6.880822455263447,7.039171576413583,side,0.3269415986435971
